vis_gaze_dev,vis_headpose,vis_face_count,vis_object_flag,tel_rt_mean,tel_rt_var,tel_ans_changes,tel_click_lat,gph_shared_overlap,gph_block_overlap,gph_neigh_count,label
0.2009720899002042,0.12286066939945986,0.4781086885323374,0.00668217915370526,0.5377928589720704,0.38766046683369737,0.061907402094034,0.31046531326357263,0.0684282882858436,0.1359869959239736,0.144878645353679,clean
0.1995063605671392,0.11567252691652269,0.47796004774820305,0.006663569366394492,0.4999844530559765,0.41586948473785484,0.2795219267018941,0.4009999702577151,0.020782490566755712,0.04865614916518159,0.06080069742343697,clean
0.35116576353673595,0.2573623194583491,0.4724476964303893,0.3100389314787551,0.5888994152279073,0.41892691241686875,0.28165812116628186,0.5291784778803199,0.0,0.08549154113688195,0.10863107619812043,unauthorised_device
0.09022995495736648,0.18657848988322107,0.48777153120286415,0.0680682466638268,0.5325786578107786,0.21929586927701744,0.3543890038880771,0.42113244444548914,0.1882544651262493,0.029254162866778247,0.2436220725516388,clean
0.21171044207978273,0.1848023463962295,0.4946372067646985,0.008231287963386222,0.47661861938198824,0.2639870271073424,0.38455510439604096,0.42022693497039093,0.00157919651107169,0.03659755392377291,0.08656875496101368,clean
0.19659784130982494,0.08283343868914918,0.4934631481000262,0.0,0.4647757090272915,0.40255726070352793,0.3130845267446722,0.2974754443036237,0.048003664937983005,0.2254695769898684,0.2541855441028478,clean
0.18968499511005682,0.11371741278580472,0.5127102333763809,0.05499233407027929,0.6064525935198548,0.3760274706474802,0.35246263019699803,0.3674941012237008,0.12104203466595226,0.11306005360491131,0.01726899056944664,clean
0.2744598628711735,0.2113414828092517,0.5060916419412178,0.06777588662077917,0.48638853347869404,0.13420792449165325,0.22959563073339026,0.49280558266784386,0.0902399203019915,0.08723310250651929,0.16670788425346336,clean
0.1486386555895738,0.052137846428731385,0.5171614279367437,0.1113909880643498,0.5428990987596916,0.35805198812474326,0.4195340093573073,0.38620421307050345,0.1914225544502302,0.21252100642550165,0.14434785851001078,clean
0.20559509498230263,0.15853825213456366,0.4909289016131485,0.0,0.39384917073330855,0.3493701700679349,0.37197513105804614,0.3816411065382029,0.09209393096680685,0.1598258808366005,0.10434444988560104,clean
0.09201020570056694,0.1784082832180716,0.4855143999929738,0.0,0.5209169425538537,0.28396229283685603,0.3397250817958479,0.43396317740990126,0.06355022337258982,0.05260550623830956,0.12086481461866269,clean
0.053314132439504454,0.15095640841993746,0.5324322512332132,0.0,0.44321656181375274,0.46322580936585706,0.4404008497699358,0.42230573145592126,0.08497878053766937,0.16482946746427557,0.2745150398205478,clean
0.11779227389373143,0.0,0.5033970165307584,0.09859274381835414,0.2955522647783828,0.3316197425220514,0.13371414299915269,0.27986140404131693,0.1424370522547418,0.10372604574243673,0.08877022021289549,clean
0.0440126667861617,0.2851645208683548,0.5278088318718784,0.08566899016764229,0.43154916009964706,0.3615987600473356,0.2988033925473854,0.3325615954075842,0.0,0.022696346681799998,0.35878380572267515,clean
0.3418694799176416,0.10354353851557115,0.4715881958455258,0.41605403086120407,0.4376740255264825,0.24083026420049414,0.337383218821388,0.3561821398039663,0.043365708271051254,0.223631354815299,0.0730042127233407,unauthorised_device
0.036510487500547695,0.0,0.49164959565637495,0.12408974241773135,0.6079887332005482,0.2780927070540334,0.4363008061128807,0.2432552938160833,0.001923859085283218,0.1335603648615764,0.14729470436076825,clean
0.027487360334086677,0.13966774595079556,0.49999713962195946,0.13728414933830674,0.5010776505944675,0.31438938896566204,0.3652099995969475,0.5430905332974681,0.12280847448428088,0.19115244504761963,0.18115013954370957,clean
0.24520056680271662,0.11110154045974821,0.4871123442889861,0.13280451367235646,0.40359086715944253,0.33429349432744754,0.4606703519818123,0.5500460698235332,0.1124758776601496,0.0581763694407678,0.10374678223207806,clean
